Client_ID,Drop_Probability
27913,0.2804875773045579
42757,0.9991377204906472
47942,0.18307826798411278
26009,0.999153689101204
59578,0.9995749327566129
63131,0.09839787917408448
70873,0.8745898778427523
184,0.061272638216248176
9512,0.5677037987836573
35935,0.5413061780669067
21312,0.8674616490143376
64510,0.7780280488576908
73962,0.20950348111583658
72253,0.7175289594399502
34724,0.9995827530057023
74253,0.19176626746773504
41722,0.2872684663111402
36856,0.09206992240322492
56442,0.04031541698374084
28256,0.9992743952793968
55716,0.18907527117758285
23505,0.08598098861851662
76203,0.9995749327566129
534,0.9991584132340672
56145,0.10733625399021335
3831,0.08678423228046263
37194,0.9991439795730946
37404,0.6654489995508456
22526,0.007593284172466736
12986,0.8092955736258287
72279,0.13882334617075287
63968,0.9991377204906472
67753,0.19781776072513096
26174,0.8318883885683958
46667,0.10388246039693189
74976,0.7697136266844402
52045,0.3186165967677381
52130,0.12135224294970502
78897,0.10817105134639488
25531,0.9992206527798282
3993,0.6999167908712999
24668,0.4428384636549643
46304,0.993936988015127
71172,0.982528636125786
59740,0.007359671712696404
17951,0.7452336560628542
38219,0.011607133884283595
37283,0.4531330500251097
59403,0.14453108915472526
57027,0.5586105345724446
54914,0.9989210578636182
15730,0.175539473856493
28107,0.012521391223704013
34313,0.036080642410706285
15669,0.29206772460288666
3882,0.009067694558713191
10797,0.5677037987836573
10992,0.15910048228846316
62684,0.34652458952488024
27477,0.8590965437330597
22560,0.9814160216215664
25728,0.8966726597927994
21972,0.99951846211097
26045,0.07622834475534493
59619,0.4138884189947462
9322,0.14288939510924908
4643,0.8170897396615406
6321,0.5459370318322885
3056,0.9995749327566129
48876,0.999153689101204
12319,0.9991377204906472
67577,0.9995433235855968
27294,0.9995749327566129
3600,0.5677037987836573
22287,0.6075810888405319
25742,0.995704340112745
32684,0.12686054348285392
74094,0.47120243258894456
34556,0.9991377204906472
39434,0.009971484489495495
17746,0.9995749327566129
3308,0.9953610884803762
26540,0.5677037987836573
7283,0.43137610662175324
30162,0.0038162601677005125
76507,0.10941496247027466
38399,0.13288892081454884
34073,0.19848967199739387
36808,0.12856685882828026
62652,0.004384348548828877
69789,0.15729812777850244
52749,0.14723954421012253
60747,0.15143084910159335
12645,0.12876093385231382
55413,0.09856379911458973
2408,0.7916816236010286
75269,0.15980628419228593
18729,0.36367528950386424
35845,0.0010216060820630684
26884,0.8083843650342353
52183,0.2677552136420129
61609,0.44004621553945106
18511,0.19825570805739387
40664,0.8708864098811236
28563,0.14642742054026242
78533,0.20538634302261172
56681,0.1637836928297058
11096,0.14457834378146694
41206,0.8481784446135766
59315,0.6735756706244245
51870,0.5361923078143793
32926,0.0020739903095601526
4077,0.14566176654305493
3578,0.23447417107815383
68240,0.23288372534786755
55009,0.12421445604798258
9336,0.007862752164936131
71479,0.23384671656803
6115,0.20154262310322796
48600,0.8377379147634171
33940,0.2079124122302046
57296,0.8158354717131812
20774,0.8687565651839443
29165,0.13237326133091104
9860,0.20552919348035203
52166,0.7945678052076699
50659,0.0783881893597888
78410,0.8823640470653707
67708,0.3374760105849096
74593,0.7478539499990035
18954,0.3028476966055202
56290,0.7363614851132826
3207,0.8889529114377489
65489,0.08151617402820165
5631,0.34563096499734697
67751,0.3323684303837492
32736,0.1643464456865972
32146,0.22500698221690354
58361,0.14549928084747504
57034,0.06239913508130957
4113,0.23475699272229608
22456,0.13844445738667802
43320,0.10533185264219526
78674,0.07116465341526133
73743,0.16277484865602082
25875,0.08236268614240279
45135,0.001340774410486891
67266,0.19808526943129323
57206,0.8458859136549125
22219,0.09517984841123946
69671,0.7991911667744779
51944,0.18983716474077741
48587,0.19189778322721673
16773,0.1520693783029576
36127,0.17936349140229296
38670,0.03585397585743496
34095,0.11492378079480506
55047,0.30066036356601455
27216,0.13059718673384008
50803,0.05872538815024419
27258,0.12975267825670897
4960,0.18802559905902047
17224,0.653824553859024
34190,0.126074387730452
9967,0.011987191117330317
15625,0.19612843132955965
39310,0.3531229313484734
33710,0.9345805654125492
6642,0.21959023666467847
44437,0.09501940495040702
76288,0.3159835753098875
10003,0.01887456588608591
9766,0.09329245323256465
63789,0.01514441482773297
16443,0.12663113441932464
67757,0.02514989602064998
23398,0.06464175333928
53840,0.8839059386150208
2697,0.16434185697875994
28794,0.26993802246608894
25108,0.17808021556161185
8499,0.8459190257754962
48658,0.30714019167002293
24768,0.1629144888538254
39880,0.8408085262589406
43723,0.10516990833425639
48567,0.17116254168242037
5029,0.15438527709909677
10746,0.03339645625666651
55179,0.13806383421948049
43316,0.725587808411553
43202,0.9990237042679557
49987,0.16949911928222294
40179,0.9416710354006214
54796,0.1727841549532715
32287,0.05833450061883129
26466,0.012453752521866686
52149,0.2082812550878032
24366,0.14455273083801873
15676,0.20095324592328884
38503,0.7856325085141374
41278,0.7323272215221731
44154,0.7229764598869564
58474,0.11361534654733135
12021,0.09669779827808846
20097,0.03583328856081822
69296,0.12045586651257335
3903,0.9990472696308601
9237,0.21249017129952655
37323,0.1723485040103016
44041,0.07753104578805205
22941,0.1300993647708585
69567,0.036258023211243905
59818,0.01158546369232328
19756,0.12936192581523465
16205,0.2400399945267089
23302,0.32221228830785054
55984,0.01101728481334936
23902,0.2637990722913429
57955,0.8892687447803174
11468,0.35900588537536055
49957,0.008289754566726109
28549,0.13061341355366235
43382,0.9816582045946839
26864,0.9981839315981785
72005,0.9988757489425428
26438,0.0436448378323639
11641,0.732225422942096
66085,0.7631482937109142
29377,0.8641819735147444
75816,0.10824727068131092
51143,0.2544103516377751
11953,0.07140405194287386
69112,0.14455273083801873
16576,0.17225304584333662
79323,0.07325428372106102
67157,0.999028867441703
29237,0.023630275796061743
29203,0.7277903233473795
22254,0.7206341854160444
16821,0.26391978320585757
5009,0.20656508940903476
4298,0.13973150154400382
45415,0.08235726341960818
76467,0.6314157243347366
33896,0.010679582928621003
35549,0.16550664307703525
1800,0.3507158163309943
59242,0.015099957259591939
56161,0.9147207680295705
2388,0.027240662554157344
63141,0.06816785620767359
73011,0.09713865525295977
31501,0.21676569474119592
6067,0.0812089351662826
3513,0.1848702898574418
23385,0.05410645579319669
38699,0.8631676435850894
40325,0.883480224285584
19015,0.09320603130668825
45345,0.006523067679080837
38527,0.2221776339828256
20673,0.06816785620767359
78427,0.009380984513356842
75969,0.20546092620611725
57789,0.3696684175978072
26914,0.18518117310533908
2264,0.11500570890917634
7803,0.06825010109801653
3146,0.17225304584333662
3261,0.7379858532687906
42177,0.7336209711449605
27386,0.1480481806934815
17230,0.21371645217866087
67311,0.008825530766724574
31950,0.997502423217593
68110,0.37656301474959036
50011,0.11949286996487786
22503,0.06816785620767359
53234,0.15688983274163257
1512,0.0211385853575939
31696,0.7510753888890305
66481,0.019074394184012782
48787,0.18299601976671498
37957,0.35559688738868694
69174,0.14453060638877668
13118,0.1572576200143779
15377,0.009119869932789317
78367,0.10069796659712321
13699,0.13111478934971557
49626,0.6423789935220315
12804,0.06816785620767359
58585,0.06816785620767359
46492,0.16432700918729629
41784,0.6817264847179212
71401,0.36138103899292706
77595,0.1059629077866877
48898,0.13249972711829153
51004,0.15255619965948863
39926,0.13329778783105647
47932,0.16432700918729629
14040,0.037241950939561584
50834,0.23278437032619337
50605,0.19236667039466038
39537,0.07140405194287386
59454,0.09923459134718096
48738,0.032167528675707
36720,0.13671762894936806
72226,0.1751277733201391
27495,0.011990611501701966
11149,0.21716427293618704
67609,0.07644294074269302
29673,0.13212514101766473
21785,0.5077248980893573
49452,0.466337005709448
17235,0.020466780413404495
20011,0.0696672617362253
2247,0.009119869932789317
13393,0.9990472696308601
16221,0.16432700918729629
55536,0.10366401322997647
53271,0.7599356843983799
25802,0.11783616632242545
1712,0.13716685367266512
66253,0.1737410556529007
66906,0.12160956998787587
37870,0.8756948404196674
66941,0.016730008896720626
35866,0.13803696713806474
4330,0.8396082083713452
7868,0.6228647284668868
71124,0.022498041146830388
42341,0.818153312269321
18681,0.5424078855926289
21231,0.7847626184515358
3658,0.4865410219614866
61051,0.996560408180092
51106,0.10394424098360859
47941,0.2851492919022251
24242,0.054183892130976644
24409,0.17186798590477972
54092,0.0034907937342996123
21033,0.22987375201281865
8982,0.03508188165495485
5970,0.051030768271967036
48156,0.003007298200627038
67778,0.13047332604147288
28089,0.23420620386903934
36552,0.20287107255123138
38401,0.202533487846025
72232,0.23608525036294115
3393,0.8426672595940311
46127,0.9991088939707402
73233,0.1764772052172611
71714,0.9995705307651641
17078,0.1066494528375456
24681,0.5026826106577493
60665,0.3633038349861156
18676,0.03585863059516563
59264,0.001552735829584824
16485,0.5169420301719585
27087,0.1407898484134619
51631,0.0026668157761265973
54584,0.2078629072696012
59968,0.15750121348365007
26486,0.7363811780603013
34298,0.3240263452175399
1287,0.3778631433056347
48399,0.9995705307651641
15060,0.5898404441439595
70128,0.17894611009478062
69534,0.18026703940883396
12455,0.05976950612892052
21700,0.21100726136404474
17216,0.03884265411356
47476,0.08938488800289217
18228,0.012756518776609363
57436,0.9995705307651641
22565,0.08016324358267742
34405,0.7128192124145504
63039,0.35333037277579804
57264,0.5026826106577493
39182,0.0011509007762553886
1846,0.19256988466700592
7502,0.09977588851209182
9567,0.08355382397552792
73736,0.1204254642612081
61472,0.26080285137188197
75115,0.9995553279029606
5453,0.08859191624394644
705,0.19714720869309643
41458,0.15611354526261825
22445,0.9422826298362651
52772,0.07902313725958447
77859,0.4583463828838611
7426,0.0883018380897641
44788,0.18690250632106709
20766,0.0456158704253601
44764,0.9995542098084444
25302,0.5465417617771856
48329,0.13645650559658445
62020,0.23085513341523192
76444,0.6628871049069345
3550,0.2065638992457497
1767,0.9995705307651641
72189,0.0756846651234655
79156,0.2819207694787488
30581,0.08869510704136839
42449,0.144136456561165
21292,0.0009836559918238077
52276,0.007837194233041711
13201,0.7464709021332501
15234,0.09303893598151701
76383,0.060666055351553685
9644,0.7809973971796182
53791,0.17098838909135713
25836,0.008898314480918742
57390,0.8227873741564065
50908,0.6917802392980207
50808,0.10347682373050951
45611,0.13486762057179913
30485,0.30485419329062546
25186,0.20659459487209314
52475,0.04291217304600224
27098,0.23443536385233052
9666,0.15875664522663496
53014,0.17046686347172854
25588,0.48961327048965236
19337,0.20830320067861746
18473,0.9995257366237144
43437,0.9218463577906711
982,0.026691532838333174
36026,0.19521207536966914
62815,0.44222735603847685
52648,0.9995705307651641
5268,0.2831760277479992
62304,0.3662509056871324
25823,0.12865104682602163
47964,0.03868856883860958
17185,0.18713842563022634
64290,0.14769150668356557
31662,0.05153231879417577
9676,0.9247088874046689
75894,0.27497265361285456
52443,0.04639387749018146
15959,0.1577332326129338
22334,0.09239327339066102
54644,0.07889012208742995
63854,0.2304164574900508
50669,0.009494798269123536
51223,0.021975419004281523
37823,0.031267551649577355
13567,0.16668303415619012
35201,0.028391746380187977
71792,0.04643085272410309
32500,0.3104962977856488
17904,0.23614371091388156
74295,0.7803390746786093
69614,0.9433195789529911
5286,0.8419655794997664
77111,0.1513277539641936
6585,0.8320727696373783
35986,0.7644428292311786
2025,0.0728524395501757
23697,0.8467131668127528
7189,0.02647741760857257
62908,0.1602855189531449
66333,0.38027358267240197
21798,0.395509630386812
69583,0.07736993224055418
67925,0.0647862021232764
27686,0.9502483327578432
15390,0.8361219978568752
16259,0.8160580245653862
42083,0.009039141824277138
52254,0.1958163922650941
76204,0.10908277325683254
73182,0.140031843651269
60612,0.29564067736939514
27,0.4721998366359368
38534,0.18584714550177797
43816,0.8410061373276971
19484,0.0974833106240474
17178,0.3642821475517043
45292,0.021975419004281523
10249,0.127768753137278
38840,0.6811232394044051
5701,0.36554598498002255
72710,0.03467824215882028
13537,0.12068359591824279
71631,0.8646817702511546
52799,0.3257108226087031
40729,0.8361219978568752
22839,0.7422680138713202
37887,0.9407184323440855
18616,0.026479474232872013
22389,0.22325324801386556
17975,0.022697996298337842
15829,0.7558753213572252
75174,0.022697996298337842
77849,0.03868856883860958
46902,0.011314954168247815
45811,0.032003203159578955
45892,0.8303512950211541
1083,0.04378634002202977
20759,0.008199419092668483
30184,0.12683717363615385
35990,0.009430823608792343
52834,0.7799643423292217
18688,0.7910535345155255
47951,0.27988380872713314
19931,0.5160904204455699
60670,0.9024406544273396
10597,0.023000244653048393
52880,0.05551290331003959
12788,0.05723185042892281
69186,0.12954195896705228
35482,0.1547414278259316
22541,0.49652517782848504
39116,0.8204543492324149
39594,0.7988918555139507
11144,0.9354318312634012
47290,0.9024406544273396
3960,0.3193759407608284
38494,0.7658362688595229
24645,0.0023193212395219978
73808,0.039195209210956025
65181,0.09385915532859951
62983,0.8766458972155402
435,0.2304164574900508
78935,0.7239073698463634
25371,0.15808918435727373
51987,0.2605032614545193
2204,0.00686157541828566
68039,0.7016788843888526
30042,0.026479474232872013
48635,0.06057875846892661
78027,0.4190992031481501
40275,0.18088946606164683
33070,0.010625102711333663
38398,0.8179601533389882
27598,0.12346023938569743
15175,0.3311965006733398
49896,0.37731008498009744
25711,0.25695116616313596
70319,0.10424376822443318
70455,0.756074785393653
43176,0.07497520827076112
7241,0.15077447991384385
63333,0.9378058609819252
53390,0.26034819271821497
17317,0.02563967404197451
41151,0.6833247018881468
27273,0.7980411116460705
72852,0.01812167471682285
78350,0.6854286006779986
42478,0.034688205736682166
15946,0.9008320232081424
44298,0.9614440808735061
34137,0.15910309118801413
36973,0.06765080391108025
12211,0.2399914199473871
30807,0.7595628510502387
65366,0.8303512950211541
10713,0.9279008883154505
7067,0.7023629891847336
37831,0.843734500532574
42214,0.8610463584538104
67472,0.22519258748526802
28583,0.18474563965311758
4900,0.9598556754241901
58283,0.7538647040780694
71478,0.03308068893277617
10663,0.023000244653048393
62907,0.9070356213987341
53144,0.04106933684954516
3448,0.2477455315448438
58123,0.012859702355302167
19406,0.2853718930720455
24912,0.5653103204127993
46765,0.040854539316694714
74234,0.7453370748449739
42724,0.0884465235713963
65284,0.1410304035745855
15403,0.06099611757517026
4596,0.7398664568328388
47837,0.11745473882005411
44853,0.8611747166589293
62814,0.9193377458040238
46282,0.1818797185871662
54500,0.043071507418327305
19363,0.14198359789714135
64038,0.15322792028447546
12195,0.03745301625182832
55686,0.10703806055829602
26715,0.3127060918404029
76517,0.14019657993558662
54146,0.12181899256701342
31277,0.32177854161352387
3812,0.17915372324794662
13124,0.3543277421477319
2292,0.23422511687494946
17601,0.13062934079175617
55917,0.022890515773239785
13287,0.2862945668588014
16041,0.0333704993795552
69340,0.17242529010058208
43474,0.22735860548563014
37931,0.009723113570061342
77128,0.8303512950211541
1660,0.7561511598769276
59415,0.3433394567847851
29023,0.4221501973072001
37368,0.952615641080529
69783,0.03800181936814602
46630,0.2224197744899858
24289,0.10088438006444367
65688,0.9218434055589149
17176,0.894177239092323
79297,0.31963835802930696
11756,0.30825840955945116
58952,0.10978635129704166
38290,0.022697996298337842
39143,0.3280848841733413
65196,0.29153434135977313
78247,0.03183593869443303
9429,0.022697996298337842
46613,0.8848373140180723
23766,0.8265405178570254
27504,0.012853672894913792
32401,0.889577334098005
77122,0.8577289858876432
20876,0.009494798269123536
33949,0.7412611911815897
16483,0.9017897751789988
2607,0.834213547156975
6415,0.26988160038185743
7039,0.8921738580948323
6,0.12234189416782264
19548,0.7022232032722987
11664,0.14871764993602815
49614,0.5625099613002332
60956,0.02547656793417396
441,0.8342377699168951
78495,0.2659942722429891
44323,0.2864961426143462
67475,0.10723547390348363
9118,0.9151988383297543
18910,0.1010282896999366
4871,0.8825797000917625
6566,0.8361219978568752
27461,0.0476946765522542
7705,0.20318607410781098
69859,0.9991655008092839
77961,0.7968828654929311
46459,0.4460234261426333
27604,0.35507834379867476
24648,0.999313359711606
78266,0.18662403869230074
29282,0.9155450352065317
7665,0.9993251273827448
9822,0.9473946160090272
33065,0.25919433196597647
72468,0.9993290984359707
6458,0.22111837084847896
42270,0.9342597121233301
75246,0.7704217601779401
27220,0.07586052438632394
12876,0.11135308528825097
8303,0.1864182749314543
21331,0.8779769864803854
59800,0.21007913469694475
53901,0.3127573413479796
25466,0.133803263305678
49980,0.21519516610563774
13728,0.6610062662954008
22874,0.1064413350067082
4455,0.224304232980884
3516,0.17353512686438446
24497,0.002243051956565326
57806,0.7686127619518434
45105,0.9884869498564597
36661,0.008387362979599466
58391,0.9993251273827448
22561,0.12243793698958454
62709,0.9992145523146999
60524,0.01911621410859084
26568,0.5481229397911265
9954,0.9993290984359707
56088,0.967132436161139
28523,0.15569022946445504
17960,0.16405435914247046
55736,0.13186390494801797
24277,0.999313359711606
50673,0.1615662710143283
79112,0.17629860470322556
1618,0.18511958969335815
14220,0.21168021606146994
12122,0.9980904427311493
72448,0.22604128726947265
9523,0.9991667669191461
63826,0.6787696278660088
73191,0.008892382292823324
37698,0.17274173232553605
17694,0.22762507991108794
41752,0.11624946908823633
72285,0.999181421460109
63239,0.25957454938911795
42598,0.009241302574817615
65942,0.19551029559545066
16604,0.9991099835131197
4124,0.2675672310052047
46327,0.19867070075069812
67574,0.8949742847101754
24332,0.21449675648533617
66559,0.020073164770831844
72020,0.13703554068598234
7435,0.28533999159859874
68338,0.13403318995970012
16651,0.12302761499301881
51799,0.32714322181603084
63798,0.31646166257587766
58014,0.008607297847733293
52980,0.1636767708719861
56133,0.026773981440222687
30625,0.23755079085319325
73303,0.2741880188309895
49108,0.9987960383981139
72748,0.26937204638159346
53818,0.16309686102906518
13306,0.9992145523146999
1264,0.16172767508040975
8540,0.3275335687264521
57066,0.8488853621181925
56625,0.01572541807975831
39387,0.21564647850047572
51994,0.21565736054114715
71740,0.999080262953477
42629,0.2248363337729119
37306,0.26627517976889714
59333,0.20351109270183596
45907,0.17758492450209656
18395,0.4730031921148216
77592,0.021673195091884468
10846,0.9746255760962786
52670,0.195726667029088
396,0.11064418154510096
58842,0.1681116184195631
16489,0.007999074532084758
58047,0.9993437068571026
47459,0.14152847063824733
54593,0.9993290984359707
70043,0.19389173628746187
61456,0.9992145523146999
32100,0.37357516326193957
25169,0.19204150388872515
6859,0.3187004511228256
44553,0.16424771553893472
28476,0.30803913015696727
48482,0.1585283846221026
38188,0.4321328961266133
79040,0.16529419652863483
17280,0.15880010554172677
76184,0.24081501366792316
12197,0.9992306801065349
1226,0.15484111242025145
40404,0.8557156112686064
6409,0.1306549284484081
21663,0.28359616145014666
61337,0.060862567482683864
44294,0.6528853008775197
68252,0.7730249629232496
6956,0.32833396464031805
24347,0.9358154381400848
69861,0.04267456540783117
31352,0.47426295175760713
75228,0.9989193018740515
4861,0.21027977793097838
59820,0.05146011546716763
72067,0.14718832727659967
22651,0.11354166697275993
31515,0.05429614441595405
16677,0.19281561503259945
52949,0.9994529001985069
15468,0.30281267315838667
57325,0.5552310311441285
9467,0.09089041252702465
14569,0.2081025747428343
65309,0.34075140953331895
60168,0.2505456349096525
20472,0.15941132486996873
28005,0.2874095901042129
54863,0.5420347709142648
43169,0.0040037496975027925
55421,0.2426262573054716
17879,0.18983394671023587
54349,0.8865679092116125
78417,0.697422988180471
14408,0.2456242311400985
28070,0.4130940891571803
75407,0.9758575494207187
68172,0.906061097747326
34228,0.01972695996406138
37117,0.2472116824250148
69136,0.7834598951730438
5968,0.9992191735000799
34955,0.996740708935816
68344,0.05022269900287024
56489,0.12728070886394677
10996,0.9876226546469203
24688,0.30062751686264066
26163,0.29267202459045405
50548,0.18052753918230344
31336,0.4571207177996528
48227,0.999256536604672
3890,0.19494427053221308
10867,0.20468293046422523
64275,0.39255422653283767
64667,0.3051648300046698
29428,0.9992789235835823
59221,0.9422499040345073
11056,0.8661473309267056
5640,0.0013701073804410174
65,0.9992623302479973
68759,0.032819039163828105
13673,0.9983574374890488
19417,0.1091563687224942
30756,0.14861807633007326
73827,0.8464948897444795
7971,0.1985006055065988
55236,0.18563394655457563
15592,0.9980913749154426
12662,0.999288612493783
59527,0.7539066692786145
39370,0.2542892734787806
48167,0.0028914827654938006
10224,0.11109109593945442
54650,0.12250327290240116
63925,0.13473069914598834
22223,0.3708455579123442
17869,0.2076249587424082
55241,0.32276111547298564
74468,0.754010342989316
51225,0.9992640791089957
70086,0.7718250629728468
52800,0.8319382835047033
54082,0.7586831976100056
16463,0.997964487663854
10111,0.02678016820339239
45435,0.8755046082976218
40726,0.8010614783294007
16944,0.4151828624246871
75562,0.1528684432000041
61405,0.999293156482766
72980,0.4035840126301717
48739,0.23461900989293047
9617,0.254335606207611
55843,0.32219568286680134
39824,0.7885986691645455
8661,0.1727065277811028
65564,0.7650872041913807
10968,0.21789463847979712
17190,0.41471808133383203
43061,0.3071568073778997
10535,0.9164476526649032
48409,0.7839011527770402
42104,0.3158512760170065
27314,0.11726076536091112
14240,0.6975375334849091
12878,0.038092748034817436
60253,0.8321149146505434
69163,0.1545256930989119
38060,0.5169434135167812
63173,0.9816504653246926
5303,0.44832519346146693
15798,0.20360748165409304
70647,0.9993524001161005
61087,0.6999620747619293
57428,0.3575335207378901
14777,0.010707178188443226
22788,0.7019640018048573
63529,0.41676850324980924
13687,0.7054471596465756
58793,0.2104652967866113
22464,0.7296271024203721
7751,0.08002740404642661
71240,0.12697487332136392
5350,0.820656266933494
50638,0.9990813939278491
60798,0.2478796532373103
3455,0.9992789235835823
65899,0.021947981099396732
47911,0.29548373483974655
69913,0.4581974785028361
13339,0.0019015395312891382
42408,0.2712623267072358
11168,0.04332917652599909
15803,0.005371950133842496
57798,0.602896883819094
36081,0.02679034628632215
72082,0.0030282173944861943
21826,0.4569705962910943
20558,0.2466469028480295
39951,0.20141954762319447
21726,0.16982351562586814
52883,0.20118763927183814
9809,0.9992640791089957
48930,0.8640755768034812
32323,0.44644486588047144
1129,0.8572899546423385
23,0.09627250864314656
948,0.26805204985655545
33263,0.014979842973786222
36182,0.8253296231443257
50878,0.8757760630229562
20887,0.3311395052722525
3981,0.18855036634905512
42312,0.24491875012000758
15458,0.03277670682600488
55780,0.2667194409854812
44529,0.1687811185509128
31818,0.9992789235835823
5311,0.2739324787546239
50273,0.17242107339291385
2926,0.8480878946404082
7451,0.3085987485904317
33056,0.30865360412039033
40884,0.4314278705602218
54480,0.24566287024964426
49617,0.025423063863111606
28606,0.47366063762285143
8051,0.9991835541109406
63764,0.05278562726295811
4370,0.1540897870354027
7249,0.0037777189789196604
13190,0.8491651144217085
72044,0.5859812704369665
73768,0.09860316434570428
69612,0.871968774091421
71953,0.3972035946041908
27033,0.05114314213755855
45314,0.0025686595091398545
40161,0.16020363932376142
47367,0.8145354871300816
66331,0.44644486588047144
11938,0.20314534157795047
27379,0.9651299122274681
18262,0.25525814948008557
43022,0.8941569300390794
16694,0.24143353494171715
15226,0.999288612493783
73170,0.20434503090527822
54775,0.02188430995423187
49967,0.10046986529287551
27202,0.13432805564815933
77322,0.6770791090625334
72552,0.9992168873607561
7387,0.047410711336677895
74830,0.13921554053254606
60722,0.36783915364397024
18229,0.8415272170016956
78090,0.22149561358386635
74312,0.2326830887499154
42841,0.6617444704938424
24465,0.8858391449676373
21410,0.17980906676168376
11574,0.6540196263407453
59120,0.1560253183861451
62078,0.3001361880017713
58746,0.7820020316209588
5272,0.20683902495241968
33044,0.8005195753357985
46903,0.25564103140349326
6612,0.2168076709748052
30544,0.18171838933202594
50809,0.3688345984628036
35844,0.3160380914299428
65843,0.05851586649737094
40668,0.4288534395788312
6830,0.7949448951462923
54851,0.8552454933334035
25921,0.20386443462920484
4177,0.7886810777114799
2854,0.8365317321431432
16109,0.03604092445260891
14036,0.20154187919948957
55905,0.15562068434488271
25157,0.476018096400213
10347,0.4381803249930244
45651,0.8388345985270972
16353,0.4733259600355981
60315,0.16662716962932486
35569,0.07463493026359751
10237,0.17764842470688738
67552,0.7842008511369077
28671,0.3497285309257692
4315,0.0829158348524256
15052,0.9292605763408824
18007,0.19414936530929333
8077,0.3019012731884222
29584,0.17764842470688738
73741,0.8458165385799058
59720,0.0008057821809586475
10248,0.8073813745494549
28391,0.6556481427360408
46490,0.08913625474623417
57738,0.8642705852763312
32789,0.17764842470688738
245,0.13455044056220855
61478,0.005215076256886541
68857,0.08817638294858651
21771,0.24521492475311135
64443,0.000987100073857955
62920,0.19406581327572905
45521,0.8005195753357985
75919,0.8262832273949716
40492,0.12306852838307208
34641,0.08948494826512832
68648,0.05080986439799919
21833,0.35347309188233217
38047,0.14256908291803216
2683,0.844585957803156
27685,0.8059163650935892
66400,0.07882166050503281
60599,0.8450013169468092
33640,0.34237898312148857
9405,0.8701340311206726
43833,0.17764842470688738
40889,0.1539756833662178
69842,0.7545289562767457
6929,0.8743728384645814
46972,0.15968074588081277
50118,0.14157494525233816
78185,0.1937990376695032
45098,0.8277450873130109
2467,0.3837166665819629
20601,0.3001361880017713
5376,0.9301418460369858
1440,0.05829212588673897
18096,0.2662284373702446
37011,0.1925740963503196
50065,0.7871880733012665
13223,0.8759483544917185
21174,0.13901806628908725
70304,0.7446739435428885
25047,0.9015612508325012
45951,0.02464925028163004
35798,0.03598351446612413
32501,0.653339440798549
20642,0.18546761790905483
13666,0.3001361880017713
72047,0.2338999474028679
50407,0.19018542695434199
23467,0.10634207898675185
34891,0.12394916041552526
2674,0.12862543083356115
38887,0.0018206400703730718
19996,0.9992677355230862
8984,0.8998863047198113
70108,0.1690144023502329
56966,0.6572405616663803
23451,0.18163874653929502
47025,0.23639632773932803
65874,0.9994137145527956
53741,0.6253116410212557
73009,0.8435478898115112
20389,0.9991103191121289
1943,0.3485947593805655
67450,0.9991103191121289
69327,0.030874295264504355
7772,0.5198052782617921
23402,0.9990995751967737
62234,0.3513621307471426
64559,0.9991103191121289
62874,0.035371548628817036
23646,0.056176937589198804
33903,0.9991103191121289
34610,0.12413129759044547
16418,0.0011885429742869962
74174,0.24235033865581143
66613,0.010078314832265465
41272,0.18198246457835168
63380,0.5785029304249416
65528,0.9992576958809428
59661,0.03649472003621159
14264,0.9992677355230862
77313,0.13837554471706504
16268,0.10981878550483087
33358,0.7566766447015449
45613,0.19516446077515312
71044,0.15478372044530414
8272,0.24012353406989256
14893,0.9992537941156886
64542,0.8917894484310327
7898,0.1350575375499813
55039,0.02950599092997866
38039,0.8560044681236836
50898,0.2616244404612413
3200,0.8324582509890428
50023,0.7833860880941435
61601,0.9882189865609481
69906,0.5803917003993152
24112,0.8642031986361145
51554,0.8578168709510657
48796,0.3482715654900391
41401,0.9993649606750377
10197,0.2472999283074813
30925,0.05632633982372968
3744,0.16629845926718348
40240,0.5395891500456714
24946,0.42036778018333265
4091,0.9992576958809428
27388,0.9978554009314202
61518,0.20598263205387443
55966,0.33171678602491333
11232,0.334755353320711
43770,0.34732202906259757
59331,0.9992642034947585
998,0.8555607394928357
45178,0.00197809327432916
18677,0.9624644882650005
64819,0.9992677355230862
7177,0.1641389250676438
38052,0.38111920190642673
2125,0.17064038225831257
36745,0.3642433430574663
17117,0.9991103191121289
18716,0.09691062350153021
11026,0.003386083080034602
49486,0.24613145927121516
12684,0.9990530954882331
29757,0.9989535855456457
65840,0.02076465929667088
56880,0.999116095270938
71224,0.7336070136855366
76194,0.9943416816699706
16168,0.4044158574169814
14038,0.06791128933493533
14975,0.00550822114065866
39016,0.20946582511005524
73436,0.9591981878170082
5401,0.9979115328161491
5581,0.9991103191121289
37570,0.9989278163154006
53206,0.2926657074447361
29606,0.9977374047735252
46010,0.2010243217893248
65643,0.9992598486141377
72577,0.1006709475535658
3405,0.9989080843941675
30216,0.2665400512282826
40485,0.9994377971145767
46117,0.0008352107895948407
39294,0.661296067036341
78984,0.1301386062597014
19456,0.04475748980638509
34297,0.1263207191103323
21349,0.0897177088158405
17350,0.6891849183951262
56951,0.997940653662926
69857,0.0029906907221775715
9855,0.7793084502250873
73628,0.0019693995614628017
23438,0.8917894484310327
7759,0.010003864244322761
46,0.33205051611515035
4748,0.8156146726382825
44789,0.029443021878552578
27290,0.9991103191121289
45753,0.8772454251072934
