Client_ID,Professionals_Count,Students_Count,Observers_Count,Course_Start_Date,Practical_Hours,Theory_Hours,Registration_Days_Before,Origin_Country,Catering_Package,Welcome_Gift_Type,Requested_Lab_Config,Assigned_Lab_Config,Prev_Course_Dropouts,Prev_Course_Attended,Pre_Course_Supports_Tickets,Physical_Course_Kits,Waiting_List_Days,Registration_Changes,Enrollment_Type,Lanyard_Color,Client_Category,Submission_Source,Returning_Client,Agent_ID,Company_ID,Payment_Terms,Daily_Tuition_Cost
16694,2,0.0,0,2017-05-26,0,1,24.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,170.0
15226,2,0.0,0,2017-05-26,1,2,168.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,,5085.0,Prepaid (Non-Refundable),140.0
73170,2,0.0,0,2017-05-26,0,2,0.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Orange,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,135.0
54775,2,0.0,0,2017-05-26,0,2,128.0,NLD,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,Affiliated Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,  Pay Upon Start  ,126.0
49967,2,0.0,0,2017-05-26,0,1,0.0,prt,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,159.0,,Pay Upon Start,118.08
27202,2,0.0,0,2017-05-26,1,2,269.0,GBR,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,3,0.0,0,0,General Admission,Orange,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,135.0
77322,2,0.0,0,2017-05-26,0,1,32.0,  PRT  ,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,BLACK,SAAS & SOFTWARE HOUSES,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,160.0
72552,2,0.0,0,2017-05-26,1,2,168.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,big tech & multinationals,B2B Platforms & Resellers,0,,5085.0,Prepaid (Non-Refundable),140.0
7387,2,0.0,0,2017-05-26,0,2,128.0,NLD,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,Affiliated Admission,Blue,SaaS & Software Houses,n/a,0,,,Pay Upon Start,121.5
74830,2,0.0,0,2017-05-26,0,1,1.0,USA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Green,SaaS & Software Houses,B2B Platforms & Resellers,0,,,pay upon start,106.28
60722,1,0.0,0,2017-05-27,1,1,122.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,258.0,,Pay Upon Start,104.0
18229,3,0.0,0,2017-05-27,2,2,78.0,GBR,Standard (Coffee Only),USB Drive,MacOS Station,MacOS Station,0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,220.5
78090,2,0.0,0,2017-05-27,1,1,0.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,b2b platforms & resellers,0,224.0,,Pay Upon Start,85.0
74312,2,0.0,0,2017-05-27,2,5,126.0,FRA,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,123.81
42841,1,0.0,0,2017-05-27,1,1,122.0,PRT,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admiss*ion,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,258.0,,Pay Upon Start,104.0
24465,2,0.0,0,2017-05-27,1,1,151.0,ITA,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission, Black ,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,pay upon start,133.0
21410,2,0.0,0,2017-05-27,1,1,246.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,258.0,,Pay Upon Start,128.0
11574,1,0.0,0,2017-05-27,1,1,122.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,258.0,,Pay Upon Start,104.0
59120,2,0.0,0,2017-05-27,2,5,124.0,FRA,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0, General Admission ,Blue,SaaS & Software Houses,B2B PLATFORMS & RESELLERS,0,167.0,,Pay Upon Start,116.49
62078,2,0.0,0,2017-05-27,1,1,175.0,ITA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,BLUE,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,126.0
58746,2,0.0,0,2017-05-27,2,1,139.0,FRA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,112.0
5272,2,0.0,0,2017-05-27,1,1,246.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,  B2B Platforms & Resellers ,0,258.0,,Pay Upon Start,128.0
33044,2,0.0,0,2017-05-27,1,1,246.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,258.0,,Pay Upon Start,100.0
46903,2,0.0,0,2017-05-27,1,1,151.0,ITA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,GENERAL ADMISSION,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,133.0
6612,2,0.0,0,2017-05-27,2,2,127.0,U*SA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue, SaaS & Software Houses ,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,126.0
30544,2,0.0,0,2017-05-27,1,1,246.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Green,Traditional IT & Telecomm,B2B Platforms & Resellers,0,258.0,,Pay Upon Start,128.0
50809,2,0.0,0,2017-05-27,1,1,246.0, PRT ,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,B2B PLATFORMS & RESELLERS,0,258.0,,Pay Upon Start,100.0
35844,2,0.0,0,2017-05-27,1,1,175.0,ITA,Standard (C*offee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SAAS & SOFTWARE HOUSES,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,126.0
65843,2,0.0,0,2017-05-27,2,3,251.0,GBR,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,125.1
40668,2,0.0,0,2017-05-27,2,2,87.0,AUT,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue, SaaS & Software? Houses  ,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,157.5
6830,2,0.0,0,2017-05-27,2,1,96.0,fra,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses, B2B Platforms & Resellers  ,0,184.0,,Pay Upon Start,153.0
54851,1,0.0,0,2017-05-27,2,3,84.0,MAC,Standard (Coffee Only),Branded Notebook,MacOS Station,MacOS Station,0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,183.6
25921,2,0.0,0,2017-05-27,0,1,, PRT  ,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,190.0
4177,2,0.0,0,2017-05-27,0,1,29.0,CHE,NO FOOD PLAN,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,160.0
2854,2,2.0,0,2017-05-27,2,2,168.0,GBR,Standard (Coffee Only),Water Bottle,Dual Monitor Setup,Dual Monitor Setup,0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,198.0
16109,2,0.0,0,2017-05-27,2,2,69.0,NLD,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,3,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,, Pay Upon Start  ,171.0
14036,2,1.0,0,2017-05-27,2,1,86.0,ESP,Lunch Included,USB Drive,Linux Workstation,Linux Workstation,0,0,2,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,193.2
55905,3,0.0,0,2017-05-27,1,1,67.0,DZA, Standard (Coffee Only) ,Branded Notebook,MacOS Station,MacOS Station,0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B PLATFORMS & RESELLERS,0,184.0,,Pay Upon Start,234.0
25157,2,0.0,0,2017-05-27,2,1,106.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,,Red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,118.0,,Pay Upon Start,89.1
10347,2,1.0,0,2017-05-27,2,1,86.0,ESP,Lunch Included,Water Bottle,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,pay upon start,193.2
45651,2,0.0,0,2017-05-27,2,1,255.0,SWE,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,119.0
16353,2,2.0,0,2017-05-27,2,1,51.0,BRA,Standard (Coffee Only),Branded Notebook,MacOS Station,MacOS Station,0,0,1,0.0,0,1,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,260.0
60315,2,0.0,0,2017-05-27,1,1,283.0,USA,Lunch Incl!uded,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,, Pay Upon Start  ,126.9
35569,2,0.0,0,2017-05-27,0,1,,FRA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,268.0,,Pay Upon Start,185.0
10237,2,0.0,0,2017-05-27,1,1,246.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,258.0,,Pay Upon Start,128.0
67552,2,0.0,0,2017-05-27,2,1,187.0,CHE,,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,b2b platforms & resellers,0,184.0,,Pay Upon Start,125.1
28671,2,1.0,0,2017-05-27,2,2,171.0,DEU,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,144.0
4315,2,0.0,0,2017-05-27,2,3,251.0,GBR,standard (coffee only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,!Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,None,125.1
15052,1,0.0,0,2017-05-27,2,2,52.0,CHN,Standard (Coffee Only),Branded Notebook,MacOS Station,MacOS Station,0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,198.0
18007,2,0.0,0,2017-05-27,1,1,246.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,  Blue  ,Traditional IT & Tel#ecomm,B2B Platforms & Resellers,0,258.0,,Pay Upon Start,128.0
8077,2,0.0,0,2017-05-27,1,1,175.0, ITA ,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,126.0
29584,2,0.0,0,2017-05-27,1,1,246.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Orange,Traditional IT & Telecomm,B2B Platforms & Resellers,0,258.0,,Pay Upon Start,128.0
73741,2,2.0,0,2017-05-27,1,1,127.0,FRA,Standard (Coffee Only),Water Bottle,Dual Monitor Setup,Dual Monitor Setup,0,0,0,0.0,0,0,General Admission,ORANGE,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,230.0
59720,2,0.0,0,2017-05-27,2,1,4.0,DEU,Standard (Coffee Only),Water Bottle,Linux Workstation,MacOS Station,0,0,1,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,118.0,,Pay Upon Start,109.0
10248,3,0.0,0,2017-05-27,2,1,112.0,FRA,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,189.0
28391,1,0.0,0,2017-05-27,1,1,122.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,b2b platforms & resellers,0,258.0,,Pay Upon Start,104.0
46490,2,0.0,0,2017-05-27,1,1,344.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,98,0,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,258.0,,Pay Upon Start,128.0
57738,2,0.0,0,2017-05-27,0,1,116.0,CN,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,  General Admission ,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,126.0
32789,2,0.0,0,2017-05-27,1,1,246.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission, green ,Traditional IT & Telecomm,B2B Platforms & Resellers,0,258.0,,Pay Upon Start,128.0
245,2,0.0,0,2017-05-27,2,2,95.0,BEL,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,153.0
61478,1,0.0,0,2017-05-27,2,3,138.0,DEU,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Green,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,90.09
68857,2,0.0,0,2017-05-27,1,1,,  GBR ,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,4,0.0,0,0,General Admission,Blue, SaaS & Software Houses ,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,107.1
21771,1,0.0,0,2017-05-27,0,1,37.0,PRT,Standard (Coffee Only),Branded Notebook,Linux Workstation,MacOS Station,0,0,0,0.0,0,0,General Admission,Red,FinTech & Banking,  Direct Website Registration ,0,,,Pay Upon Start,144.0
64443,2,0.0,0,2017-05-27,2,2,,SWE,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,2,1.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,153.0
62920,2,0.0,0,2017-05-27,1,1,,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,258.0,,Pay Upon Start,128.0
45521,2,0.0,0,2017-05-27,1,1,246.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,258.0,,Pay Upon Start,100.0
75919,2,2.0,0,2017-05-27,2,1,73.0,GBR,Standard (Coffee Only),Branded Notebook,Dual Monitor Setup,Dual Monitor Setup,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,270.0
40492,2,0.0,0,2017-05-27,2,1,222.0,CN,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,295.0,,Pay Upon Start,89.1
34641,2,0.0,0,2017-05-27,2,3,251.0,GBR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,125.1
68648,1,0.0,0,2017-05-27,1,1,122.0,BEL,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,258.0,,Pay Upon Start,104.0
21833,2,0.0,0,2017-05-27,2,5,83.0,TWN,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0, General Admission ,Orange,saas & software houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,155.57
38047,1,0.0,0,2017-05-27,1,1,196.0,MEX,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,107.1
2683,2,0.0,0,2017-05-27,0,1,95.0,CN,Standard (Coffee Only),Portable Charger,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,153.0
27685,2,0.0,0,2017-05-27,1,1,246.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,258.0,,Pay Upon Start,100.0
66400,2,0.0,0,2017-05-27,0,1,24.0,PRT,Standard (Coffee Only),Branded Notebook,MacOS Station,Dual Monitor Setup,0,0,1,0.0,0,0,Affiliated Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,220.0
60599,2,0.0,0,2017-05-27,1,1,246.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Pay Upon Start,100.0
33640,2,0.0,0,2017-05-27,1,1,246.0,  PRT  ,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,affiliated admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,258.0,, Pay Upon Start  ,128.0
9405,3,0.0,0,2017-05-27,2,2,145.0,ITA,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,165.75
43833,2,0.0,0,2017-05-27,1,1,246.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,258.0,,Pay Upon Start,128.0
40889,2,0.0,0,2017-05-27,2,5,223.0,  CN ,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,158.0,,PAY UPON START,125.1
69842,2,0.0,0,2017-05-27,2,1,123.0,DEU,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,108.0
6929,2,0.0,0,2017-05-27,2,3,102.0,PRT,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,169.0,,Pay Upon Start,119.52
46972,2,0.0,0,2017-05-27,2,1,172.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,108.0
50118,2,0.0,0,2017-05-27,2,5,223.0,CN,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,  B2B Platforms & Resellers  ,0,158.0,,  Pay Upon Start ,125.1
78185,2,0.0,0,2017-05-27,2,2,204.0,GRC,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,138.6
45098,2,0.0,0,2017-05-27,2,1,255.0,SWE,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,Unknown,0,184.0,,Pay# Upon Start,119.0
2467,2,0.0,0,2017-05-27,2,1,146.0,ITA,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,  Red ,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,  Pay Upon Start ,162.0
20601,2,0.0,0,2017-05-27,1,1,175.0,ITA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,126.0
5376,2,0.0,0,2017-05-27,2,2,52.0,CHN,Standard (Coffee Only),Portable Charger,MacOS Station,MacOS Station,0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,198.0
1440,2,0.0,0,2017-05-27,2,2,170.0,CHE,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,3,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,126.0
18096,2,0.0,0,2017-05-27,1,1,151.0,ITA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,, Pay Upon Start ,114.0
37011,2,0.0,0,2017-05-27,2,1,51.0,BRA,Standard (Coffee Only),Water Bottle,MacOS Station,MacOS Station,0,0,2,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,260.0
50065,2,0.0,0,2017-05-27,2,3,102.0,,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,?SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,149.4
13223,2,0.0,0,2017-05-27,2,3,102.0,PRT,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,169.0,,Pay Upon Start,119.52
21174,2,0.0,0,2017-05-27,2,3,102.0,DEU,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,149.4
70304,2,0.0,0,2017-05-27,2,1,149.0,DEU,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,NULL,112.0
25047,1,0.0,0,2017-05-27,0,1,124.0,USA,no food plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,  SaaS & Software Houses  ,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,108.0
45951,2,0.0,0,2017-05-27,2,2,75.0,BEL,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Adm#ission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,198.0,,Pay Upon Start,99.0
35798,2,0.0,0,2017-05-27,2,4,121.0,GBR,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,1,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,293.0,,Pay Upon Start,89.1
32501,1,0.0,0,2017-05-27,1,1,122.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,258.0,,Pay Upon Start,104.0
20642,2,0.0,0,2017-05-27,1,1,246.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0, Affiliated Admission  ,Orange,Traditional IT & Telecomm,B2B Platforms & Resellers,0,258.0,,pay upon start,128.0
13666,2,0.0,0,2017-05-27,1,1,175.0,ITA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,126.0
