Client_ID,Drop_Probability
58915,0.9990219234924981
45580,0.14547979160923025
69482,0.30746132143466387
55038,0.28208098682826366
30084,0.011849617603151683
47973,0.06607363899324964
10681,0.17117400273157318
60710,0.25570517900246775
43775,0.8291145519779617
30848,0.2681392973608809
50850,0.008926507132034545
64181,0.506513686307329
37919,0.061780092240945446
72660,0.06757359450525367
22136,0.8588556327007596
51050,0.6023132224406025
24605,0.010039689201836085
33713,0.01709615517298531
42027,0.7040815813178031
73431,0.5882752592970358
1990,0.8552593690865524
67167,0.7821064364791482
21654,0.015236139201869463
13213,0.0028757367871252576
47595,0.7289512546234126
45792,0.0003000532620991555
7805,0.9990219234924981
2440,0.24268771734644692
45223,0.021959859840303783
20462,0.3753420374354981
31171,0.9990219234924981
74760,0.42971882323191174
48674,0.03138060423642969
19764,0.6438296984519357
64239,0.11643217892684819
778,0.046121591980295695
27359,0.2545788715289903
8173,0.050266954415924915
30809,0.020335427200988316
31411,0.047178351564930665
64908,0.29589419288794133
54947,0.01374323157884272
11410,0.2300843959921618
3935,0.21689951881887917
47412,0.9989872227288485
17569,0.11064743781600489
49077,0.4464899296584457
18424,0.0027752489992968247
63095,0.8059203675663427
18745,0.16340543483084613
10732,0.3018857835799403
54432,0.9990219234924981
26522,0.8042546825158923
65714,0.997999690847956
32064,0.7480019259931511
21952,0.32692231843003305
51117,0.7253208053709153
8658,0.003482392759023215
31666,0.362833837218683
5016,0.05468444505482618
17685,0.13077281158150758
63487,0.054073020970352506
34893,0.10026364893130851
60017,0.7668284213580882
23054,0.20250617327912115
59197,0.06395808777162043
8800,0.020602487157251357
20360,0.9952698474295236
46276,0.21899652682497728
72443,0.9989274805484546
13866,0.2219884982329807
33194,0.23843212518605666
57673,0.103066796727844
73331,0.020526962112163902
2453,0.01732223165320033
7399,0.17825560460571196
11480,0.023466126370162314
51933,0.9989274805484546
77534,0.18311952807890133
4319,0.19131474994906375
55242,0.05267798109386844
78932,0.014024267788287699
3365,0.8839836998067762
36588,0.9952698474295236
27947,0.11801259969065939
21220,0.2219884982329807
41044,0.14266010410499566
78082,0.06261732609920184
24160,0.9989274805484546
71825,0.33153006634070104
72149,0.03723190287675468
29768,0.9989274805484546
33491,0.9952698474295236
9446,0.2203299212838014
29477,0.008388756675091561
37833,0.0021315083851269493
73262,0.02723098761175043
32257,0.006792712213625754
19606,0.08329544785839174
52297,0.48350759912762137
34815,0.9952493856217891
52470,0.33184674814537896
15908,0.9952698474295236
16362,0.9141796766923131
70182,0.18991131189843963
67169,0.9952698474295236
39096,0.039849180311495515
36500,0.7489917903660699
77340,0.6974045874687198
72760,0.9952698474295236
3062,0.39949242075311747
6124,0.023676861568430862
54716,0.22861582067668487
76079,0.05498802024275866
9624,0.0035341695836888874
25575,0.2848981135572867
36885,0.048691031501272505
11252,0.9989274805484546
60865,0.025706148482247403
36086,0.5291946564508663
21416,0.9990922415608408
50589,0.011170144585235577
18289,0.7513580705477129
71211,0.003795678821282991
28156,0.007242100563179473
23897,0.00674099350006999
31318,0.15615994327846844
17928,0.08069563857805227
1630,0.06870744956304824
40152,0.9989274805484546
13443,0.582325338512383
73679,0.13014702181809756
64539,0.13352648056245398
46516,0.9950854617154865
21270,0.3669476349452323
31886,0.6358613264152709
73918,0.39949242075311747
52833,0.1429658222727082
12177,0.003575178408104056
77403,0.5261081533584266
58163,0.7729667829868135
31720,0.1739231322907097
2057,0.8061076697953224
51242,0.0265661440520166
67688,0.021320624721958833
63332,0.18617749206798861
24068,0.04011630457988217
48614,0.103066796727844
21507,0.9952698474295236
6016,0.8738127189169799
21107,0.008958878026877365
6648,0.7426672654923363
67789,0.13391400911538542
58172,0.01709066008289459
71333,0.02461025833296035
69545,0.07010038841280812
61008,0.008958878026877365
57392,0.034928833398378184
28646,0.9952698474295236
70961,0.9989401569612396
52743,0.9952698474295236
37945,0.002948098260110368
27730,0.1063609616439974
17402,0.025396614094665454
30610,0.00048107690026587334
46746,0.11743065737131994
6591,0.8175874436324287
44541,0.06837992184569136
28831,0.8699161223165
69924,0.04711453212379566
21171,0.058079707180003624
52808,0.9989274805484546
10141,0.01833718591598572
42155,0.036260664049482166
34061,0.17525691321212963
45464,0.021756014804518838
9603,0.456496649565452
12920,0.21899652682497728
57870,0.875224628136046
3976,0.009062826125440628
57541,0.13087810472362332
33888,0.6286207714704097
22771,0.3710691059851998
60675,0.02542231915135698
23734,0.9984037703721885
17588,0.9952698474295236
67102,0.1675093789944899
9180,0.6183494049872643
37631,0.07878381570365924
30857,0.9952698474295236
71416,0.10626660616526715
42917,0.3224253697468458
73919,0.03824354324438524
9781,0.6287891022246092
16026,0.008957133378591959
53523,0.6970286783106457
66548,0.5887709620819629
1179,0.9989274805484546
9997,0.5654698440560304
38701,0.8080143464493762
53579,0.24877708872814006
43049,0.41959551434613646
64157,0.3507301998426788
28767,0.03985094598548242
74740,0.41959551434613646
9107,0.9952698474295236
61000,0.20623439299003019
56320,0.05368931820291961
68255,0.9952698474295236
26353,0.012293640957179117
34235,0.009879434252811393
73178,0.03131562706352565
64142,0.6349402142759671
5838,0.2076643514360248
17830,0.008131836743172357
47759,0.043704369346306005
53617,0.41959551434613646
7109,0.12400733206698485
77264,0.008131836743172357
68410,0.8080143464493762
33054,0.005573918758826928
24372,0.19545320067250765
50574,0.8080143464493762
23196,0.053835563710265544
62403,0.045431912242269605
12675,0.2323708712923758
58177,0.02422405858723717
24501,0.6415278174526062
55383,0.008674900894612552
17853,0.009180683876192551
41510,0.008955306862531915
69643,0.3796489653417159
29779,0.08281138979617947
11102,0.343621308204614
58907,0.04005981253195611
33291,0.270977012584612
52605,0.8080143464493762
3049,0.03404140670877807
68333,0.14716525968848979
49547,0.07437243538435385
44714,0.1130222089617211
69148,0.86666232953668
34842,0.9952698474295236
36815,0.010331219317069942
64468,0.07547484918844531
701,0.7774809022115634
72071,0.9952698474295236
29811,0.22037222094039843
77060,0.41959551434613646
50889,0.21447913768224006
34748,0.3507301998426788
26440,0.3912873069552811
31479,0.40326886095580666
2068,0.02149196149330684
40671,0.7149994401157299
9176,0.594118034927567
16013,0.0002799585018940233
72391,0.05437995639281451
64709,0.17339710919425755
42845,0.3296081256503404
17677,0.2764859018163824
55589,0.6893419681863485
59674,0.008533153778169515
53598,0.002849358140284128
22278,0.14858745072996718
5920,0.17923139351992803
65404,0.7771721496311947
56310,0.7158625411591071
35830,0.008622670086427765
17541,0.03895980786683674
77218,0.023016056737219983
40119,0.5321575987460173
70326,0.1550661953444792
54607,0.09303898937615161
36525,0.41959551434613646
23551,0.05576257673393678
2920,0.05576257673393678
74115,0.7798988685909828
44772,0.019129378671673056
70942,0.41959551434613646
52777,0.024672169010938345
21022,0.7694091205058721
41647,0.1275508290158165
35733,0.21510129533304861
57694,0.3638255608234943
36524,0.8080143464493762
17389,0.8785768024467979
22355,0.014858050250492805
77528,0.9952493856217891
18749,0.015624727547030776
20406,0.25333756741556424
30724,0.06446470561609602
10935,0.3507301998426788
70421,0.11381412188540188
30805,0.8080143464493762
23413,0.005751879107120747
70262,0.8099459853837839
68710,0.0060214472261128655
67438,0.025685263378806753
73114,0.0031626888079333048
9496,0.0005818313423220432
7594,0.305817505674029
18867,0.9952698474295236
60286,0.9952698474295236
25533,0.045345077016602876
51525,0.41959551434613646
42096,0.08777437692895264
78929,0.3507301998426788
56299,0.40048366941842084
42382,0.04005981253195611
54837,0.7287972880310671
75823,0.9941155102421152
63282,0.3296081256503404
73518,0.21277249296147865
64055,0.9952698474295236
46648,0.6010851443532637
738,0.22162190085999078
29474,0.011230973633142093
60659,0.007395463616812102
8834,0.278533776178271
74416,0.12393716993734828
77490,0.9952698474295236
36418,0.2241719547289115
78287,0.14283504950055415
27550,0.21382154661299405
65903,0.43379879117631054
34627,0.06693569604657366
45332,0.132734073495971
59684,0.9984173888241271
130,0.7860563659001865
24978,0.3000293416907141
61135,0.0032282287748259786
64968,0.43202120714168196
4790,0.26145728492029846
32399,0.7726424825774918
3195,0.16980308424496324
31017,0.06693569604657366
47199,0.9983017525280592
23325,0.1081715153672439
14397,0.613648353785103
30395,0.8255308706873936
13150,0.6895480673674358
61527,0.16980308424496324
36172,0.517402581669425
29395,0.9985297231562236
25601,0.5191225690998761
62326,0.6316212903254249
34422,0.00038453202744212565
37791,0.27622980197549907
32751,0.6704625304884086
9821,0.05713286740835964
33923,0.16980308424496324
59630,0.8865502652720663
9458,0.927244421924485
55439,0.16980308424496324
53630,0.3149655682298579
65556,0.010283063613192821
75188,0.003948608002967255
23730,0.0032282287748259786
1644,0.7929778942244939
16278,0.28360766499395806
62287,0.3314709570027392
62130,0.9964651646830657
35256,0.037397470692123916
69033,0.15829869679856978
24943,0.6925609725988705
56540,0.9983017525280592
62426,0.4579616305199672
36137,0.9984722160756564
67858,0.3912560349985823
18641,0.9984722160756564
30487,0.17610063569334336
27526,0.8921278976531838
78192,0.18959746059019283
41202,0.883365342707056
44776,0.3093715963044379
77839,0.7683536328585636
42927,0.8255308706873936
50802,0.7905958253886104
66320,0.8058328041631427
43096,0.803530028573324
24344,0.16980308424496324
51467,0.16980308424496324
45694,0.34847016326000924
75018,0.6895480673674358
7895,0.06693569604657366
40417,0.9985297231562236
11274,0.28101956992595384
74256,0.23956120984932983
14630,0.6677404404481128
10349,0.3347935234432279
48989,0.06693569604657366
78270,0.8076605839180553
33520,0.0009891857906231167
10274,0.32526233477429517
67941,0.9985297231562236
77832,0.1086807275124444
12836,0.0032282287748259786
65228,0.10770257328886548
77135,0.016181438570183258
34855,0.7562163373261928
70459,0.9980250005761067
11845,0.2953098105038626
51955,0.7717421465701924
56211,0.32682806645868306
46116,0.3716091681706939
73020,0.0032282287748259786
12865,0.04398111339166235
54819,0.27622980197549907
77078,0.18415366010418385
61218,0.017227471973448365
35598,0.03463443533158509
14719,0.6817310663671076
48721,0.2290542458123404
68652,0.16980308424496324
44221,0.3202648748229444
38080,0.0032282287748259786
15785,0.6704625304884086
26521,0.18013941036396947
69122,0.042270115724912675
59955,0.3454114523477799
19674,0.009740427708950622
22344,0.9984722160756564
49692,0.009740427708950622
76112,0.11242868945602923
73434,0.35363419844243305
8753,0.048877224331725054
48952,0.003948608002967255
30658,0.3966074083663777
55417,0.09934217587732899
79005,0.6500425577552584
75831,0.011732088081192943
75527,0.3966074083663777
33557,0.30354619223621115
28358,0.005327733823417295
11124,0.8699248562494907
19930,0.46047280184167666
55263,0.7193118905440306
7161,0.05041367907096488
47952,0.3431919313423923
46000,0.6995112663009475
44401,0.2766212090361549
18884,0.15858717315621038
36181,0.0032282287748259786
10109,0.07202327558560306
15637,0.6048360073719437
32744,0.8511651995447204
48233,0.19606722871873217
39138,0.0032282287748259786
17423,0.9982772046686962
24316,0.6654525989479858
67270,0.9985297231562236
50303,0.7809286802635831
58074,0.8611366240440279
56832,0.018817417488824005
12198,0.0032282287748259786
8735,0.08236963111575535
48839,0.8058328041631427
47970,0.018817417488824005
54314,0.613648353785103
13369,0.8255308706873936
26721,0.3234374748233486
75568,0.0011933746983536064
3292,0.802166237127299
17339,0.3687858059796106
18080,0.6551885361678331
34721,0.15585958359921062
48087,0.23173019931087216
10873,0.16980308424496324
58189,0.3866614305764248
76245,0.28818599727428157
17427,0.16980308424496324
73268,0.5838794099721601
66261,0.45766248379150504
1784,0.7995192186519254
48243,0.7043104010328861
36231,0.06806159612850761
50529,0.18374765109248353
61110,0.3130210825962516
48466,0.7730902939025716
31796,0.4114427345920761
5463,0.21437746996204113
68745,0.9983017525280592
78544,0.11637533800129697
67004,0.08730401732404379
65952,0.6132343069886563
68756,0.9190682263361689
15874,0.2956892969760815
71838,0.16249060197983037
8968,0.1596530623274786
77345,0.3617079852416497
24658,0.011123982415430613
17413,0.3167351114444124
66433,0.3572212911986237
14013,0.2579715095984515
50711,0.3502838901221714
68013,0.1975814133934938
23909,0.20338464715066357
26142,0.3830738092885958
29191,0.015299734058819167
41096,0.5714803523416678
3450,0.8002142189709281
10052,0.36368831907533933
49193,0.4419627844013471
72031,0.20179239623534875
16226,0.05326685160559983
55724,0.031374347071491206
68151,0.3617079852416497
7142,0.1583390323131235
20911,0.45036270148313123
31067,0.7367040807075645
42136,0.044354015028773223
25029,0.3729855368651291
53080,0.6431171612253936
53107,0.23149157241927773
41233,0.06928193067781116
20344,0.07789869351417737
41539,0.24190633726078356
62186,0.1596530623274786
76599,0.3617079852416497
68979,0.021556294649426808
21706,0.20088856790116363
64704,0.884823081194247
67985,0.2692384248467889
60583,0.18328654608715017
40822,0.1583390323131235
67023,0.026285703982607225
53122,0.6587917085508125
31088,0.706588531439499
19159,0.059914714189914516
76991,0.3775955461868011
62409,0.6431171612253936
664,0.05937180856579071
2119,0.3617079852416497
14072,0.2905410981486367
1131,0.7924762749122607
63220,0.2725927418778029
60309,0.03524629505650992
22234,0.03137673883743969
5398,0.33259582217381195
32047,0.09006125742558778
24669,0.814591910311104
27572,0.6180737918830167
22004,0.3194418597844424
77616,0.3775955461868011
44259,0.7853336637714097
5621,0.059914714189914516
31953,0.40237560463816224
71354,0.28386655107983433
15065,0.8207188015766075
1239,0.306355819496837
6660,0.4555694016845921
59758,0.29317194620749887
6110,0.8183706869989529
71204,0.059914714189914516
55216,0.30357649971156153
15584,0.059914714189914516
38893,0.08918558623456653
70774,0.9018080762431488
48323,0.9190682263361689
58169,0.13226717898031085
61672,0.08813580082862114
67558,0.2533468500863912
6662,0.5201286199084239
6968,0.4040535900664851
39428,0.45176812512943804
18281,0.7858304729347779
50512,0.7853336637714097
50702,0.1851626591634925
12304,0.2956892969760815
15304,0.2890177702041945
22033,0.015325486183365515
70845,0.44971879353273037
27950,0.019273781355913695
39236,0.0004525851203278298
41099,0.3779381635416086
47453,0.9190682263361689
32629,0.22591323083948775
63961,0.21781312728069152
15325,0.9190682263361689
21388,0.473975570388868
58921,0.6812084916335684
10961,0.35933465835803696
30012,0.27991086852646313
73289,0.8564653303535256
2065,0.7405621120274611
63555,0.8517550218357627
24513,0.2872715926737755
68679,0.3248372677161253
42950,0.3248372677161253
77460,0.7924762749122607
52190,0.80501879508502
51713,0.10095867052589136
62127,0.049352018555213185
57354,0.998806086889753
63561,0.3660072744475824
24120,0.8775446718739163
2803,0.7703840965285413
75987,0.9988241070352537
9146,0.2137524881939101
14879,0.17146390234464184
47729,0.6886711402001396
25907,0.7703840965285413
68281,0.1834361836408805
42370,0.7041052038754816
68999,0.7849622382692641
21237,0.44655981068169426
15016,0.3288117811574668
73372,0.01346802770487014
41517,0.7056082656862325
33701,0.13803595702824623
79234,0.11454073946349094
14334,0.12308077280962808
20172,0.23406663392175295
30285,0.28363683850030025
23217,0.7067242207038272
78805,0.7956926805560189
61573,0.7198289683131309
32407,0.3597925099983957
55209,0.7217511775620069
37556,0.15613185996953183
52343,0.8099141374001505
64855,0.14443867676687908
2077,0.2248954461093796
43795,0.3849529088358153
25667,0.17809153228589678
22821,0.5728372377589084
2675,0.17072689647304673
67582,0.007000993284154631
21384,0.2046882742135108
27191,0.998806086889753
14835,0.3241437854832978
59,0.9987933432080193
33242,0.3223981538538924
28208,0.998806086889753
48504,0.1440590827841762
71019,0.6162491685689014
30130,0.7301869201567677
21748,0.9992450828831259
39045,0.998806086889753
65232,0.10153970180230837
12560,0.14544766737956494
49213,0.8276989026290417
77564,0.2144049091401969
1294,0.0003586361696503703
37665,0.6847180815461699
74884,0.6162491685689014
70633,0.3350960512049613
7122,0.4398149174619883
5167,0.7669942809184886
48071,0.20823912098133612
33051,0.2230684081279265
25334,0.4077964710794641
45167,0.22023530745468847
15495,0.15248807308146364
58901,0.998806086889753
61041,0.07948791000265314
66770,0.018984538231873026
33088,0.998806086889753
78926,0.04664370849400135
5251,0.5299624311002746
38293,0.7454167091986432
17045,0.998806086889753
60986,0.13221520301582268
16012,0.25843991451318754
41354,0.24789074736125583
11331,0.020655148034905743
64321,0.27808564465859964
32574,0.998806086889753
26235,0.998806086889753
30274,0.03482381621516977
77157,0.06142192884553828
49337,0.5193519823724088
39492,0.30580859788715103
45112,0.7703840965285413
77956,0.019864836768015027
58731,0.0851365157263709
37694,0.6969358733629147
14324,0.44380685103650097
9048,0.012820260823099396
74382,0.7653471739364909
61684,0.998806086889753
44942,0.46371657259385257
2954,0.998806086889753
1608,0.34353578462108697
54392,0.4530904387030193
77076,0.998806086889753
61590,0.998806086889753
16286,0.7220468397955838
8292,0.9988115554694729
61103,0.7703840965285413
77664,0.06142192884553828
37205,0.9229359378502503
21054,0.009983654774891602
27042,0.2780947619603087
69105,0.7483827741194935
23119,0.18389568668840472
8130,0.998806086889753
54460,0.9985511952284715
16149,0.2565243549009924
864,0.04816562566095469
24799,0.998806086889753
42531,0.9987933432080193
46455,0.11571335293279149
10474,0.998806086889753
22517,0.29465399133533254
55091,0.11498979445560785
2822,0.7151598498878041
18406,0.10741477422836822
2165,0.06360870686845027
5281,0.23892017072151667
18941,0.8232622282883476
28184,0.998806086889753
39858,0.9308793451630107
19729,0.14855157149348114
76333,0.16068064071426635
68637,0.27889254493750487
70631,0.07109333289438145
68124,0.3628493392407336
74111,0.02058084767815176
42838,0.40832242166901334
36735,0.35146100384732487
71375,0.18125270856421308
49030,0.005354619694982132
64481,0.009751104368244565
39910,0.5303106462601126
4984,0.04699250160543166
32978,0.01743072292743498
16140,0.3299249065920684
28331,0.22296603405100326
64483,0.017374405643897573
59811,0.8127186028691825
68249,0.015106155772973142
1562,0.6686488105590206
41754,0.40832242166901334
22881,0.32022009441398647
70948,0.045104855138216764
63945,0.0738169945265365
78408,0.18868347285716908
26762,0.7868514642589842
25278,0.485640709243839
77781,0.14298654286670934
53010,0.6735938011619542
5951,0.1645633590466666
13386,0.09827200579923036
41731,0.15820209361262771
75796,0.03164729948848606
3971,0.007874975435778997
63328,0.7621301744944889
59431,0.03223211199944116
72398,0.6283956650795841
13602,0.08348080303236982
54919,0.16818157668688477
37079,0.12793845295351913
2590,0.04785158125113008
50156,0.4916482143346315
40463,0.4031934663307585
42968,0.6561283463229383
76916,0.03966525620394785
4722,0.23123394360426472
16067,0.005453521548253673
65995,0.3299249065920684
68802,0.10532301680102596
2556,0.6449800728155034
44558,0.1850558581692803
28806,0.008567260577430324
72887,0.02289906467569128
78986,0.010055916149473487
58229,0.3299474639683563
73144,0.004585304749009948
72338,0.8471886377682248
15490,0.3677508669674584
77254,0.7269596918183555
44139,0.03155063972873399
64513,0.7868514642589842
26672,0.6735938011619542
9370,0.05405241263702575
24126,0.19904128042390876
19862,0.1956445042477775
1011,0.015055876065785253
43615,0.015205182990470984
48709,0.020567437260617844
5364,0.908651791780196
1506,0.34557766250178296
42735,0.037385837456406466
22696,0.03549123635621983
38234,0.6701632762613736
19284,0.019732580240708408
40566,0.10079853782980669
56551,0.005584354316065053
34112,0.10173914114557929
49080,0.010967057992217295
24936,0.5433606783583939
33543,0.02735233720549507
7408,0.048394361094204856
17014,0.05412911665549247
14861,0.13300935068566155
3087,0.14753736822788668
78996,0.008599762473870969
30341,0.19361348482196392
32487,0.43440075798838995
59396,0.12721443899732437
10247,0.010055916149473487
60361,0.05457923706963207
65283,0.029737018524104254
78895,0.06775674293535854
17749,0.022175480837700785
40712,0.014106854458800408
57115,0.4031934663307585
58621,0.010371003266197056
56796,0.130751982832052
31829,0.04455752018566199
21149,0.05288616008442615
71533,0.16953705014911655
8390,0.06339003970108716
37740,0.7826871668305724
20100,0.006192648639874243
28185,0.020317059456935814
40383,0.6698780042462785
59999,0.39394907422536385
23089,0.0063024489857045705
23660,0.2586189348028843
50527,0.053840450755021134
31148,0.049094234171030954
50776,0.21743239939068182
50389,0.7143731355055157
21537,0.7269907150465479
22103,0.6797261602989696
78614,0.03093214509655819
35163,0.3299249065920684
61341,0.006539320990489541
24884,0.11315538543676922
5770,0.027959396870713686
20548,0.07523621806709006
18947,0.9986966744459547
49058,0.9953051403931545
22069,0.9986718360859983
26256,0.9986718360859983
40541,0.9986966744459547
6614,0.9986718360859983
52238,0.15205195864042556
66490,0.016536072935535443
8084,0.027686282941085827
501,0.027686282941085827
2336,0.06713130300843587
70473,0.9986718360859983
66488,0.9986718360859983
16653,0.004824420681238095
519,0.9986966744459547
32152,0.9986718360859983
7160,0.9989695833393804
68213,0.9986966744459547
53969,0.9986966744459547
6361,0.6668679179378019
26584,0.9986718360859983
56142,0.5192956036599898
31281,0.7977571322996383
6655,0.9986767604749408
50090,0.7569855758210352
45453,0.32681233679478705
17374,0.06088439029343967
59614,0.6935600518985742
57278,0.07184332636361712
59479,0.9986718360859983
4966,0.8443257511387746
37118,0.9990803908836702
10047,0.9986718360859983
52272,0.9986966744459547
11227,0.03346614213925708
64058,0.9988729925716319
70054,0.5975480757288308
6219,0.9986966744459547
25237,0.9986966744459547
71234,0.9986718360859983
55500,0.9986966744459547
71015,0.26921756114932893
52197,0.11690993664802508
27567,0.9986966744459547
79228,0.6844728957549988
15635,0.10717524718424948
62899,0.007709950186876246
74052,0.9986718360859983
42279,0.9986966744459547
1770,0.9986718360859983
26284,0.9986966744459547
36477,0.999058038702072
51941,0.9986718360859983
32747,0.9986966744459547
55832,0.9986718360859983
77606,0.9986718360859983
23815,0.9986718360859983
52715,0.014003911292013732
49283,0.9986966744459547
27836,0.6598257115209105
61065,0.9986718360859983
21303,0.9986966744459547
31424,0.9986718360859983
75763,0.7009599739013849
21967,0.9986966744459547
9816,0.029165273438651967
13787,0.9986718360859983
34594,0.15322991472887584
60522,0.9986718360859983
36673,0.747639076777901
71642,0.9986718360859983
15649,0.9986966744459547
65697,0.9977560854403537
56791,0.9986966744459547
29179,0.20254721713092733
22062,0.9986966744459547
22151,0.9986966744459547
65229,0.7074402416454053
69546,0.21808709650927274
79159,0.2331314351405479
34985,0.9985950886089823
39098,0.8301986963739125
28369,0.9986718360859983
63970,0.11449688887692511
75363,0.9986966744459547
33167,0.04896596213296216
69729,0.9989695833393804
27372,0.9986966744459547
29975,0.004888321777912814
20456,0.7154249599573563
72641,0.9985684524974416
10307,0.9986718360859983
12944,0.8549048251663349
24724,0.9986966744459547
14878,0.9989695833393804
58261,0.32464051149612155
69045,0.024423052596822658
71286,0.9986718360859983
77049,0.9986966744459547
46340,0.6899279829152312
27800,0.9989695833393804
58529,0.9989695833393804
64601,0.1926836296035918
49528,0.18414511373697937
75352,0.9986966744459547
48198,0.9986966744459547
20427,0.9986966744459547
65500,0.9989307132089711
35086,0.9988729925716319
57880,0.9986966744459547
32781,0.9986718360859983
9908,0.19453305201091334
48416,0.9986966744459547
367,0.01362969797598748
56960,0.9986966744459547
18911,0.21808709650927274
8670,0.08027809840265966
52358,0.9986718360859983
51043,0.853152093206357
63784,0.9985890968536953
64176,0.010270321931707783
62073,0.9977834128460187
38735,0.9992327517906685
23058,0.9985485427383382
61249,0.9986718360859983
20999,0.12832600669639854
45898,0.004685022735146512
23534,0.9986966744459547
73751,0.9985950886089823
2666,0.9986966744459547
62462,0.9986966744459547
6034,0.9986718360859983
16926,0.21607306638103685
63546,0.6480272015203002
53975,0.7723706387149394
24231,0.025730664574243254
31254,0.9986966744459547
30695,0.24217893251433606
49607,0.11465308292643848
39727,0.18257472007448441
65701,0.9986718360859983
61197,0.004831626298244811
55893,0.2219235419339603
76569,0.029164575386235563
8304,0.9986966744459547
46628,0.9985950886089823
64166,0.9986718360859983
67295,0.9986966744459547
71464,0.9992447279780632
57444,0.9989695833393804
74411,0.9986718360859983
77873,0.0037057736921664204
16121,0.9989695833393804
10664,0.9986718360859983
43725,0.012559893817679873
58178,0.17367092533148026
4788,0.13129385688013084
59052,0.9986718360859983
26926,0.07782417360907924
68109,0.9986966744459547
4475,0.9986966744459547
8262,0.9986718360859983
43492,0.02221332068969892
12280,0.9986718360859983
61275,0.9986966744459547
41535,0.23527024500989469
33702,0.9989695833393804
4356,0.04882317005353334
75163,0.9986966744459547
28888,0.8219624229850468
54958,0.9986966744459547
46430,0.6949354230513856
24284,0.43623039710150663
77471,0.9985950886089823
43153,0.8301986963739125
52093,0.9191278824300514
77258,0.6084601448860243
77165,0.9989053722243315
16239,0.9986718360859983
74362,0.3200511086651803
15555,0.9986718360859983
11067,0.9986718360859983
8263,0.05178854545802797
66341,0.9986966744459547
21860,0.7977571322996383
27281,0.030076064621516498
22381,0.9989695833393804
6473,0.856937027023698
75029,0.9974443406958228
52332,0.9986966744459547
17337,0.9986966744459547
12908,0.9986154803977159
52500,0.9977560854403537
57073,0.9986718360859983
5001,0.7977571322996383
69387,0.0002744887964509979
74262,0.20352611368492238
42501,0.7977571322996383
27274,0.9986767604749408
26863,0.9985950886089823
45960,0.05626297264696667
77503,0.025553104040457807
14991,0.9986718360859983
9040,0.9986718360859983
35179,0.4007998777596984
16209,0.029164575386235563
75505,0.005080352515268749
11171,0.9986718360859983
65383,0.9989734049155997
17459,0.05074785391898672
28843,0.9986718360859983
50925,0.7368091277623648
62198,0.9986718360859983
59332,0.9986718360859983
54338,0.9986966744459547
8367,0.6014949147201892
44159,0.6351529017487958
25910,0.9989734049155997
75567,0.4986085499209695
3937,0.16533576287393276
10177,0.9986966744459547
8044,0.25192977175540604
55492,0.9986718360859983
49457,0.9985950886089823
12704,0.9986718360859983
70578,0.027686282941085827
61744,0.9989695833393804
40534,0.9986966744459547
45589,0.11548198175072107
76995,0.16188527509423176
33960,0.878695074258125
58195,0.9985950886089823
59185,0.004286757201327596
40659,0.9985485427383382
28571,0.9985950886089823
52159,0.9986966744459547
43774,0.7889228342124318
17336,0.21703980938646725
32077,0.5190478734318792
48403,0.9989695833393804
45077,0.9986966744459547
33237,0.9989695833393804
13013,0.03911251078686533
43189,0.36252961552536933
26559,0.9986966744459547
22484,0.19678922013987082
15847,0.9986718360859983
4258,0.04753789701219612
29313,0.9986966744459547
49770,0.9986718360859983
5055,0.9986718360859983
22290,0.9984900951163677
14282,0.005355364439330317
77991,0.9986718360859983
19645,0.7977571322996383
18372,0.7999554338605553
32549,0.7932126973465313
77917,0.21434872007168945
8759,0.43762106110783267
56417,0.01351723941178436
23708,0.13697999025333438
23396,0.01589209967997045
75880,0.9989274805484546
58466,0.20104308240137322
8700,0.3360917183573078
72918,0.9989274805484546
29534,0.7601686589206309
38287,0.4451022109355976
44362,0.04018300901085589
3527,0.7686722983530573
79244,0.7751013982255868
10028,0.3933119141726551
17246,0.11639632322643811
14619,0.05519752558353297
77262,0.0009067592762721665
42003,0.3623319149615696
10783,0.1522233496276675
58327,0.21616694193720823
17168,0.0921789665906051
2597,0.9989274805484546
20873,0.23984149299339005
34811,0.9989274805484546
77913,0.3560770894805153
8725,0.17433643295474235
52186,0.2450276942257986
33369,0.7719182476375699
58210,0.07407490964665485
56579,0.020984494076692787
7505,0.10073155770160211
10427,0.008676894028831072
67213,0.3443600552493341
56334,0.16361483683595368
20450,0.009190027522921678
14320,0.7830579949291516
10385,0.031440024533559326
185,0.007139632087852172
4353,0.08725938857734916
78200,0.7343032460430514
23529,0.6594373120971073
22449,0.20082458597345104
46862,0.005918509329483295
68874,0.8760581438937858
24195,0.9975982274685008
15155,0.17105774529929643
5841,0.8408137060337807
6564,0.9989274805484546
77619,0.3242832195182691
76206,0.7279526430335598
36154,0.050852195867557015
76683,0.005113933836490136
76932,0.7208395725098768
60063,0.014535870880322018
23439,0.9978159318885691
58601,0.9989274805484546
14709,0.5678452990326367
5386,0.25958166181154246
10833,0.06187105884098027
61725,0.5947492040876616
62002,0.9975651509546624
63428,0.72781908474846
38786,0.14837259133166184
20944,0.7830579949291516
18670,0.7847435606923135
41299,0.0049537508553612235
6474,0.2570323144903891
25913,0.9989274805484546
13691,0.5259123002180742
66009,0.02574096381475029
4682,0.8027456102987742
60263,0.7078819724522156
45679,0.5049691691668404
34890,0.7687512687688758
77627,0.017026761517198955
68241,0.29166753232135945
