Client_ID,Professionals_Count,Students_Count,Observers_Count,Course_Start_Date,Practical_Hours,Theory_Hours,Registration_Days_Before,Origin_Country,Catering_Package,Welcome_Gift_Type,Requested_Lab_Config,Assigned_Lab_Config,Prev_Course_Dropouts,Prev_Course_Attended,Pre_Course_Supports_Tickets,Physical_Course_Kits,Waiting_List_Days,Registration_Changes,Enrollment_Type,Lanyard_Color,Client_Category,Submission_Source,Returning_Client,Agent_ID,Company_ID,Payment_Terms,Daily_Tuition_Cost,Dropped_Course
52050,1,0.0,0,2015-11-20,3,7,11.0,AGO,Standard (Coffee Only),Branded Notebook,MacOS Station,MacOS Station,0,0,1,0.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,113.0,0
4443,1,0.0,0,2015-11-20,0,2,32.0,PRT, Standard (Coffee Only) ,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,0
6298,2,0.0,0,2015-11-20,0,2,,BEL,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,Contractual Agreement,blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,72.25,0
64924,1,0.0,0,2015-11-20,0,2,32.0,,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,AFFILIATED ADMISSION,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,0
10971,1,0.0,0,2015-11-20,0,2,32.0, PRT ,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,0
60478,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm, B2B Platforms & Resellers  ,0,133.0,,?,73.0,0
5891,1,0.0,0,2015-11-20,0,2,32.0,PRT,  Standard (Coffee Only)  ,Branded Notebook,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,0
20532,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Orange,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,1
5255,1,0.0,0,2015-11-20,0,2,32.0,PRT*,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,0
35669,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,0
43422,2,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Dual Monitor Setup,0,0,0,0.0,0,3,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,pay upon start,85.0,0
71632,1,0.0,0,2015-11-20,0,2,1.0,FRA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Pay Upon Start,0.0,0
4110,1,0.0,0,2015-11-20,0,2,32.0,FRA,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Pay Upon Start,73.0,0
7023,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee# Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,0
24711,1,0.0,0,2015-11-20,0,2,,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,0,AFFILIATED ADMISSION,Red, Traditional IT & Telecomm ,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,0
27897,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,  Traditional IT & Telecomm ,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,0
24740,2,0.0,0,2015-11-20,0,2,42.0,ESP,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,Organizational Arrangement,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,, Pay Upon Start  ,63.0,0
30765,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Orange,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,0
54169,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,0
75297,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,1
21770,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,1
28946,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,1
62643,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission, Blue  ,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,1
17709,2,2.0,0,2015-11-20,0,2,,PRT,Standard (Coffee Only),Water Bottle,Touch Screen Interface,Touch Screen Interface,0,0,1,0.0,0,3,General Admission, Blue ,FinTech & Banking,Direct Website Registration,1,,5071.0,Pay Upon Start,74.0,0
76401,1,0.0,0,2015-11-20,0,2,32.0,PRT,STANDARD (COFFEE ONLY),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,affiliated admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Pay Upon Start,73.0,0
78278,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Orange,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,0
3072,2,0.0,0,2015-11-20,1,2,0.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,0,General Admission,Green,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,107.33,0
70799,1,0.0,0,2015-11-20,0,2,32.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,0
68040,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,0
40058,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,0
58593,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Orange,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,0
78549,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,1,Affiliated Admission,Green,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,0
74016,1,0.0,0,2015-11-20,0,2,32.0,prt,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,2,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Pay Upon Start,73.0,0
23882,2,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,3,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,85.0,0
24472,1,0.0,0,2015-11-20,0,2,32.0,PRT,,USB Drive,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,0
75307,1,0.0,0,2015-11-20,0,2,32.0, FRA ,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,None,73.0,0
21157,2,0.0,0,2015-11-20,1,2,80.0,GBR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,1.0,0,0,Organizational Arrangement,Blue,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,94.0,0
60486,2,0.0,0,2015-11-20,0,1,4.0,PRT,Standard (Coffee Only),USB Drive,High-GPU Unit,High-GPU Unit,0,0,2,1.0,0,0,General Admission,Blue,Non-Profit & EduTech,Direct Website Registration,0,,,Pay Upon Start,0.0,0
25460,2,0.0,0,2015-11-20,2,4,95.0,AUT,  Standard (Coffee Only)  ,Branded Notebook,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,2,Affiliated Admission,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,75.0,0
43333,2,0.0,0,2015-11-20,1,2,,FRA,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,224.0,,Pay Upon Start,60.0,0
16118,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,0
29890,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,0
12065,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Blu!e,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,1
57138,2,0.0,0,2015-11-20,0,2,64.0,DEU,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,  General Admission  ,Black,SaaS & Software Houses,b2b platforms & resellers,0,217.0,,Pay Upon Start,79.2,0
13823,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Pay Upon Start,73.0,1
78606,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,traditional it & telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,0
58604,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,b2b platforms & resellers,0,133.0,,Pay Upon Start,73.0,0
43874,1,0.0,0,2015-11-20,0,2,32.0,PRT,  Standard !(Coffee Only) ,USB Drive,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,1
42298,1,0.0,0,2015-11-20,2,5,0.0,AGO,,Water Bottle,Standard PC (Windows),Laptop Docking Station,0,0,1,0.0,0,1,General Admission,Orange,Industrial Tech & IoT,Direct Website Registration,0,226.0,,Pay Upon Start,95.67,0
63308,1,0.0,0,2015-11-20,0,2,,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,1
53487,2,0.0,0,2015-11-20,0,2,90.0, PRT ,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,72.25,1
71344,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Orange,  Traditional IT & Telecomm  ,b2b platforms & resellers,0,133.0,,Pay Upon Start,73.0,0
47498,1,0.0,0,2015-11-20,0,2,32.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,?,0,133.0,,Pay Upon Start,73.0,0
50767,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,0
32640,1,0.0,0,2015-11-20,0,2,,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Orange,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,0
39291,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0, Affiliated Admission ,Orange,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,0
13864,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,0
43449,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Dual Monitor Setup,0,0,0,0.0,0,1,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,0
63148,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,b2b platforms & resellers,0,,,NULL,73.0,0
48821,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,0
69832,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),Water Bottle,,Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,0
49245,2,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,3,AFFILIATED ADMISSION,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,85.0,0
14052,2,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,3,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,85.0,0
77453,2,0.0,0,2015-11-20,0,2,3.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Contractual Agreement,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,122.0,0
78665,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,0,Affiliated Admission,Black,TRADITIONAL IT & TELECOMM,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,0.0,0
14609,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,0
66536,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Green,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,0
28098,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,1
37247,1,0.0,0,2015-11-20,0,2,,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,1
77044,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Red,Traditional IT & Telecomm,b2b platforms & resellers,0,,,Pay Upon Start,73.0,0
62909,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,  Black ,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,0
32618,2,0.0,0,2015-11-20,0,2,9.0,PRT,standard (coffee only),Water Bottle,Linux Workstation,Linux Workstation,1,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,77.93,1
64870,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Dual Monitor Setup,0,0,0,0.0,0,1,Affiliated Admission,Blue,traditional it & telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,0
31547,1,0.0,0,2015-11-20,0,2,32.0,PRT,  Standard (Coffee Only)  ,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,0
18304,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,NULL,0,133.0,,PAY UPON START,73.0,0
17658,1,0.0,0,2015-11-20,0,2,32.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Red,traditional it & telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,73.0,0
30863,1,0.0,0,2015-11-20,0,2,32.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated *Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,  Pay Upon Start ,73.0,1
47667,2,0.0,0,2015-11-21,2,4,96.0,KOR,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,3,Affiliated Admission,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,75.0,0
40804,1,0.0,0,2015-11-21,2,5,8.0,DEU,Standard (Coffee Only),Portable Charger,Linux Workstation,Linux Workstation,0,0,0,0.0,0,1,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,317.0,,Pay Upon Start,62.57,0
18152,1,0.0,0,2015-11-21,2,4,2.0,ARG,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,0
20653,2,0.0,0,2015-11-21,2,1,22.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,88.33,0
24453,1,0.0,0,2015-11-21,2,4,96.0,KOR,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,2,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,0
7193,1,0.0,0,2015-11-21,2,4,96.0,PER,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,2,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,0
35583,3,0.0,0,2015-11-21,2,1,61.0,GBR,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,1,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,224.0,,Pay Upon Start,90.0,0
73029,2,0.0,0,2015-11-21,0,1,82.0,BRA,Standard (Coffee Only),Branded Notebook,,Standard PC (Windows),0,0,0,,0,0,Contractual Agreement,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,72.25,0
52286,2,0.0,0,2015-11-21,2,4,96.0,KOR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,3,Affiliated Admission,Red,BIG TECH & MULTINATIONALS,B2B Platforms & Resellers,0,,,Pay Upon Start,75.0,0
29361,1,0.0,0,2015-11-21,0,1,0.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Organizational Arrangement,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,89.0,0
18210,1,0.0,0,2015-11-21,2,4,96.0,PER,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,2,Affiliated Admission,Orange,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,0
69147,2,0.0,0,2015-11-21,1,1,67.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Contractual Agreement,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,pay upon start,79.2,0
60451,2,0.0,0,2015-11-21,2,2,61.0,fra,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,224.0,,Pay Upon Start,60.0,0
60708,1,0.0,0,2015-11-21,2,2,23.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,89.0,1
39376,2,0.0,0,2015-11-22,2,3,25.0,FRA, Standard (Coffee Only)  ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,258.0,,Pay Upon Start,65.0,0
28162,2,0.0,0,2015-11-22,2,1,55.0,BEL,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,Organizational Arrangement,Blue,traditional it & telecomm,B2B Platforms & Resellers,0,224.0,,Pay Upon Start,60.0,0
65536,2,0.0,0,2015-11-22,2,3,25.0,PRT,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,traditional it & telecomm,B2B Platforms & Resellers,0,258.0,,PAY UPON START,65.0,0
21707,2,0.0,0,2015-11-22,2,2,0.0,DEU,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,75.0,0
69950,1,0.0,0,2015-11-22,1,0,13.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,General Admission,Blue,Industrial Tech & IoT,Dedicated Sales Team,0,,5181.0,Pay Upon Start,65.0,1
4847,2,0.0,0,2015-11-22,8,19,15.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,158.0,,Pay Upon Start,93.01,1
15879,1,0.0,0,2015-11-22,2,1,2.0,PRT,standard (coffee only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,!Red,Industrial Tech & IoT,Dedicated Sales Team,0,,,Pay Upon Start,65.0,0
